,VILLE,Dernier poste occupé (ou actuel),GENRE,Mission recherchée : Exemple n°1 de poste (métier + secteur),Quels sont vos niveaux de disponibilité ? TEXTE,Quels sont vos niveaux de disponibilité 2? TEXTE,Niveau de rémunération mensuelle brute souhaitée,"Localisation géographique du poste (région, ville)",Quelle taille d'entreprise / organisation TEXTE,Voitures,Autre transports,Permis B,TPE - moins de 10 personnes,PME 10 à 250 personnes,ETI 250 à 5000,GRAND GROUPE - Plus de 500 personnes,Vos compétences 1,Vos compétences 2,Vos compétences 3,Quel type de contrat vous intéresse 1,Quel type de contrat vous intéresse 2,Quel type de contrat vous intéresse 3,0- 20klm,21- 40klm,41-60klm,61 - klm et plus,Seriez-vous prêt à déménager pour ce futur job ?,Vous êtes prêt à faire des déplacements professionnels (en % temps)
264,DENGUIN,AGENT DE SURVEILLANCE,H,AGENT DE SURVEILLANCE,0.5,0.5,2480,DENGUIN,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,non,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,"extra (restauration, hôtellerie)",saisonnier,,oui,oui,oui,oui,75
265,LABASTIDE-MONRÉJEAU,AGENT DE SURVEILLANCE,H,AGENT DE SURVEILLANCE,1.0,1.0,2340,LABASTIDE-MONRÉJEAU,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,non,non,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,"extra (restauration, hôtellerie)",saisonnier,oui,non,non,non,oui,25
266,ARTIX,AGENT DE SURVEILLANCE,H,AGENT DE SURVEILLANCE,1.0,1.0,2460,ARTIX,GRAND GROUPE,Pas de véhicule,,non,oui,oui,oui,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),,oui,oui,oui,oui,50
267,ORTHEZ,AGRICULTEUR,H,AGRICULTEUR,1.0,1.0,1920,ORTHEZ,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,non,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,CDD,CDI,,oui,non,non,oui,100
268,ARTIX,AIDE MONTEUR,F,AIDE MONTEUR,1.0,1.0,1640,ARTIX,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,non,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,Portage salarial,Temps partagé,,oui,oui,non,non,25
269,DENGUIN,ANIMATRICE (teur),H,ANIMATRICE (teur),1.0,1.0,1860,DENGUIN,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,non,non,oui,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,oui,50
270,LONS,BOUCHER,F,BOUCHER,1.0,1.0,1760,LONS,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,non,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,oui,oui,oui,75
271,MASLACQ,CACES CARISTE 3,F,CACES CARISTE 3,1.0,1.0,1960,MASLACQ,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,oui,non,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,CDIC (bâtiment),mannequinat,,oui,oui,non,oui,25
272,POEY-DE-LESCAR,CACES CARISTE 3,F,CACES CARISTE 3,0.5,0.5,2020,POEY-DE-LESCAR,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,non,oui,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,non,50
273,OLORON STE MARIE,CANALISATEUR VRD,H,CANALISATEUR VRD,1.0,1.0,2400,OLORON STE MARIE,GRAND GROUPE,Pas de véhicule,,non,non,oui,non,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,CDIC (bâtiment),mannequinat,,oui,oui,oui,oui,25
274,LESCAR,CARISTE,F,CARISTE,1.0,1.0,2200,LESCAR,GRAND GROUPE,Deux roues à moteur,Vélo,non,oui,non,oui,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,CDI,prêt de personnel,oui,non,non,non,non,50
275,MONT,CARISTE,H,CARISTE,1.0,1.0,2260,MONT,GRAND GROUPE,Deux roues à moteur,,non,oui,oui,non,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,CDI,prêt de personnel,,oui,non,non,oui,50
276,SALIES-DE-BEARN,CARISTE,H,CARISTE,1.0,1.0,2460,SALIES-DE-BEARN,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,oui,oui,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,"extra (restauration, hôtellerie)",saisonnier,oui,non,non,non,oui,25
277,ATHOS ASPIS,CARISTE,H,CARISTE,0.5,0.5,2140,ATHOS ASPIS,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,non,oui,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,Portage salarial,Temps partagé,,oui,non,non,non,75
278,PAU,CARISTE,H,CARISTE,0.8,0.5,2260,PAU,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,non,oui,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,oui,75
279,ORTHEZ,Cariste,H,Cariste,1.0,1.0,1620,ORTHEZ,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,non,non,non,Résolution de problème,,,Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,oui,non,non,100
280,MONTGAILLARD,CARISTE,H,CARISTE,1.0,1.0,2460,MONTGAILLARD,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,oui,non,non,"Audace, capacité à oser",Motivation,Vision,Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,non,75
281,BASSOUES,CARISTE,H,CARISTE,1.0,1.0,1960,BASSOUES,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,non,non,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,CDI,prêt de personnel,,oui,non,non,non,100
282,MOURENX,CARISTE MAGASINIER,H,CARISTE MAGASINIER,1.0,1.0,2200,MOURENX,GRAND GROUPE,Deux roues à moteur,,non,non,oui,non,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,non,non,oui,50
283,OGEU-LES-BAINS,CARISTE MAGASINIER,F,CARISTE MAGASINIER,1.0,1.0,2240,OGEU-LES-BAINS,GRAND GROUPE,Deux roues à moteur,,non,non,oui,non,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,mannequinat,intermitent (spectacle),,oui,non,non,oui,100
284,ARTHEZ DE BEARN,CARISTE MAGASINIER,F,CARISTE MAGASINIER,1.0,1.0,1840,ARTHEZ DE BEARN,GRAND GROUPE,Deux roues à moteur,,non,non,oui,oui,oui,"Audace, capacité à oser",Motivation,Vision,Intérim,militaire,titulaire de la fonction publique,,oui,oui,non,non,100
285,MASLACQ,CARISTE MAGASINIER,H,CARISTE MAGASINIER,0.5,0.5,2220,MASLACQ,GRAND GROUPE,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,non,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,oui,50
286,ARANCE,Cariste-Rouleur,F,Cariste-Rouleur,1.0,1.0,1920,ARANCE,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,oui,oui,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,CDD,CDI,oui,non,non,non,oui,100
287,ORTHEZ,Carreleur,H,Carreleur,1.0,1.0,1840,ORTHEZ,GRAND GROUPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,oui,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,Stage,Portage salarial,oui,non,non,non,non,75
288,MARSEILLE 08,CERCLEUR,H,CERCLEUR,1.0,1.0,1920,MARSEILLE 08,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,oui,oui,non,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,CDI,prêt de personnel,oui,non,non,non,non,50
289,LESCAR,Chargée de clientèle,F,Chargée de clientèle,0.8,0.8,1900,LESCAR,GRAND GROUPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,oui,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,CDI,prêt de personnel,oui,non,non,non,oui,25
290,ARTHEZ-DE-BEARN,CHAUDRONNIER,F,CHAUDRONNIER,1.0,1.0,2260,ARTHEZ-DE-BEARN,GRAND GROUPE,Deux roues à moteur,,non,oui,non,oui,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,non,non,oui,75
291,URDES,CHAUDRONNIER,H,CHAUDRONNIER,1.0,1.0,1800,URDES,GRAND GROUPE,Deux roues à moteur,,non,non,non,oui,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,non,non,oui,75
292,ORTHEZ,CHAUFFEUR,H,CHAUFFEUR,1.0,1.0,1980,ORTHEZ,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,oui,non,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,CDD,CDI,,oui,non,non,non,100
293,AMOU,CHAUFFEUR DE BUS,H,CHAUFFEUR DE BUS,0.5,0.5,2200,AMOU,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,oui,oui,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,CDI,prêt de personnel,,oui,non,non,oui,75
294,PUYOO,CHAUFFEUR PL,H,CHAUFFEUR PL,1.0,1.0,1940,PUYOO,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,non,non,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,militaire,titulaire de la fonction publique,,oui,non,non,non,75
295,PAU,CHAUFFEUR PL,F,CHAUFFEUR PL,1.0,1.0,2040,PAU,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,non,oui,non,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,mannequinat,intermitent (spectacle),,oui,oui,oui,non,75
296,LAGOR,CHAUFFEUR PL,H,CHAUFFEUR PL,1.0,1.0,2600,LAGOR,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,non,non,oui,"Audace, capacité à oser",Motivation,Vision,Intérim,intermitent (spectacle),contrat sénior,,oui,oui,oui,non,50
297,ARTHEZ-DE-BEARN,CHAUFFEUR PL,H,CHAUFFEUR PL,1.0,1.0,2600,ARTHEZ-DE-BEARN,GRAND GROUPE,Pas de véhicule,,non,oui,non,non,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,oui,oui,oui,75
298,PAU,CHAUFFEUR PL,H,CHAUFFEUR PL,0.8,0.8,1860,PAU,GRAND GROUPE,Deux roues à moteur,cyclomoteur,non,non,oui,non,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,VIE / VTE,"alternance, Appentissage",oui,non,non,non,non,25
299,ORTHEZ,CHAUFFEUR PL,H,CHAUFFEUR PL,1.0,1.0,2440,ORTHEZ,GRAND GROUPE,Deux roues à moteur,,non,non,oui,oui,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,oui,non,oui,75
300,LHOPITAL-SAINT-BLAISE,CHAUFFEUR PL,H,CHAUFFEUR PL,0.5,0.5,2440,LHOPITAL-SAINT-BLAISE,GRAND GROUPE,Deux roues à moteur,,non,oui,oui,oui,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,Portage salarial,Temps partagé,,oui,non,non,non,50
301,ARTHEZ-DE-BEARN,CHAUFFEUR PL,F,CHAUFFEUR PL,1.0,1.0,2460,ARTHEZ-DE-BEARN,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,non,oui,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),,oui,oui,non,non,75
302,MOURENX,CHAUFFEUR PL,H,CHAUFFEUR PL,0.8,0.8,1760,MOURENX,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,oui,oui,non,oui,Résolution de problème,,,Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,non,75
303,ORTHEZ,CHAUFFEUR SPL,F,CHAUFFEUR SPL,0.8,0.8,1740,ORTHEZ,GRAND GROUPE,Pas de véhicule,,non,oui,non,oui,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,oui,non,non,50
304,PAU,CHAUFFEUR SPL,H,CHAUFFEUR SPL,0.5,0.5,2540,PAU,GRAND GROUPE,Deux roues à moteur,,non,non,non,oui,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,saisonnier,militaire,,oui,non,non,oui,100
305,ORTHEZ,CHAUFFEUR SPL,H,CHAUFFEUR SPL,0.33,0.5,1900,ORTHEZ,GRAND GROUPE,Deux roues à moteur,Vélo,non,non,oui,non,oui,Résolution de problème,,,Intérim,CDI,prêt de personnel,oui,non,non,non,non,50
306,MOURENX,CHAUFFEUR SPL,F,CHAUFFEUR SPL,1.0,1.0,2340,MOURENX,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,oui,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,intermitent (spectacle),contrat sénior,,oui,oui,non,oui,50
307,ORTHEZ,CHAUFFEUR SPL,H,CHAUFFEUR SPL,1.0,1.0,2500,ORTHEZ,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,non,non,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,"extra (restauration, hôtellerie)",saisonnier,,oui,non,non,non,50
308,UZAN,CHAUFFEUR SPL,H,CHAUFFEUR SPL,1.0,1.0,2240,UZAN,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,oui,non,non,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,oui,50
309,ORIN,CHAUFFEUR SPL,H,CHAUFFEUR SPL,1.0,1.0,2480,ORIN,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,oui,non,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,Temps partagé,CDD,,oui,oui,oui,non,100
310,RAMOUS,CHAUFFEUR SPL,H,CHAUFFEUR SPL,1.0,1.0,1720,RAMOUS,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,non,oui,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,"alternance, Appentissage",Stage,,oui,oui,oui,oui,50
311,LABASTIDE-MONREJEAU,Chauffeur TP,H,Chauffeur TP,0.33,0.33,2540,LABASTIDE-MONREJEAU,GRAND GROUPE,Pas de véhicule,,non,oui,non,oui,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,saisonnier,militaire,,oui,oui,oui,oui,100
312,ARTIX,CHAUFFEUR VL,H,CHAUFFEUR VL,1.0,1.0,2020,ARTIX,GRAND GROUPE,Pas de véhicule,Vélo,non,non,non,oui,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,CDD,CDI,oui,non,non,non,non,25
313,AIRE-SUR-LADOUR,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,1900,AIRE-SUR-LADOUR,GRAND GROUPE,Deux roues à moteur,,non,non,non,non,oui,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,non,non,non,50
314,ARTIX,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2000,ARTIX,GRAND GROUPE,Deux roues à moteur,,non,oui,non,oui,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,non,non,non,25
315,SAINT-MARTIN-DE-SEIGNANX,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2000,SAINT-MARTIN-DE-SEIGNANX,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,oui,oui,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,Portage salarial,Temps partagé,,oui,oui,oui,oui,100
316,CASTEIDE-CANDAU,CONDITIONNEUR,F,CONDITIONNEUR,1.0,1.0,1800,CASTEIDE-CANDAU,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,oui,non,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,"extra (restauration, hôtellerie)",saisonnier,oui,non,non,non,non,25
317,LOUBIENG,CONDITIONNEUR,F,CONDITIONNEUR,1.0,1.0,1880,LOUBIENG,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,non,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,CDD,CDI,,oui,non,non,non,25
318,PAU,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2160,PAU,GRAND GROUPE,Pas de véhicule,,non,non,oui,non,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,CDI,prêt de personnel,,oui,non,non,oui,25
319,SARPOURENX,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2140,SARPOURENX,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,oui,oui,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,non,25
320,LASSEUBE,CONDITIONNEUR,H,CONDITIONNEUR,0.8,1.0,2580,LASSEUBE,GRAND GROUPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,oui,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,non,25
321,ORTHEZ,CONDITIONNEUR,H,CONDITIONNEUR,1.0,1.0,2420,ORTHEZ,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,non,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,non,non,oui,100
322,CESCAU,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1620,CESCAU,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,oui,non,oui,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,"extra (restauration, hôtellerie)",saisonnier,oui,non,non,non,oui,50
323,PAU,CONDITIONNEUSE,H,CONDITIONNEUSE,0.8,0.5,1920,PAU,GRAND GROUPE,Deux roues à moteur,transports en commun,non,oui,oui,non,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,non,100
324,LESCAR,Conditionneuse,H,Conditionneuse,1.0,1.0,2320,LESCAR,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,oui,non,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,"alternance, Appentissage",Stage,,oui,oui,oui,oui,100
325,BUZY,Conditionneuse,H,Conditionneuse,1.0,1.0,2140,BUZY,GRAND GROUPE,Véhiculé avec voiture,cyclomoteur,Oui,non,non,oui,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,Stage,Portage salarial,oui,non,non,non,non,75
326,ARTIX,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2560,ARTIX,GRAND GROUPE,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,non,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,"alternance, Appentissage",Stage,oui,non,non,non,non,100
327,MONEIN,CONDITIONNEUSE,F,CONDITIONNEUSE,0.8,0.8,2600,MONEIN,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,oui,non,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,oui,50
328,MORGANX,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,1980,MORGANX,GRAND GROUPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,non,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,non,75
329,GAROS,CONDITIONNEUSE,H,CONDITIONNEUSE,0.8,1.0,1940,GAROS,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,oui,oui,oui,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,CDI,prêt de personnel,oui,non,non,non,oui,25
330,TARSACQ,CONDITIONNEUSE,F,CONDITIONNEUSE,1.0,1.0,2280,TARSACQ,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,oui,oui,oui,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,"alternance, Appentissage",Stage,oui,non,non,non,non,25
331,BILLERE,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2560,BILLERE,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,oui,non,oui,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,oui,50
332,ARTHEZ DE BEARN,CONDITIONNEUSE,H,CONDITIONNEUSE,1.0,1.0,2220,ARTHEZ DE BEARN,GRAND GROUPE,Pas de véhicule,Vélo,non,non,non,non,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,non,25
333,LAGOR,CONDITIONNEUSE,F,CONDITIONNEUSE,0.5,0.5,2000,LAGOR,GRAND GROUPE,Deux roues à moteur,,non,non,oui,oui,oui,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,Temps partagé,CDD,,oui,non,non,non,25
